path,size,file_label,infer_time
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/74X120120804.tsv,207780,tabular,0.061776161193847656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/LasC01-12_Readme.xml,12751,json/xml,0.002290964126586914
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/LasC06-12_Readme.xml.pdf,76070,freetext,0.5417089462280273
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/74X120120522.tsv,1008043,tabular,0.1977541446685791
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/LasC06-12_Readme.xml,12847,json/xml,0.003918170928955078
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/LasC07-12_Readme.xml.pdf,76285,freetext,0.7432928085327148
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/74X120120103.tsv,80438,tabular,0.07607030868530273
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/LasC07-12_Readme.xml,12906,json/xml,0.0032639503479003906
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/74X120120712.tsv,1038903,tabular,0.2846660614013672
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/74X120120607.tsv,1487737,tabular,0.49092698097229004
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/LasC09-12_Readme.xml.pdf,76012,freetext,1.5469989776611328
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/LasC09-12_Readme.xml,12843,json/xml,0.004806995391845703
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/LasC08-12_Readme.xml.pdf,76249,freetext,1.7250802516937256
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33H3/MGLangseth_13_2_data_report.pdf,217389,freetext,1.806190013885498
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33H3/Updates_description.pdf,36581,freetext,0.38328981399536133
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33H3/OCEAN Mercury Metadata Report_Marcus_Langseth_Lines.pdf,137760,freetext,0.6930770874023438
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33H3/33H320130401.tsv,1445442,tabular,0.4380509853363037
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1001-Leg1.pdf,81508,freetext,1.646186113357544
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1401-Leg1_Readme.pdf,74395,freetext,1.9280469417572021
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1404-Leg2_readme.xml,12374,json/xml,0.006991147994995117
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20100824.tsv,715009,tabular,0.2970430850982666
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20130716.tsv,742210,tabular,0.28008294105529785
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1104-Leg2_Readme.pdf,74516,freetext,1.739405870437622
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1303_Readme.pdf,74762,freetext,1.449220895767212
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/PI_OME.xml,12500,json/xml,0.0037689208984375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20150619.tsv,1039216,tabular,0.2452239990234375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1001-Leg2.pdf,81515,freetext,1.3923587799072266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20110822.tsv,576269,tabular,0.19800925254821777
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/PI_OME.pdf,13476,freetext,0.8766539096832275
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1303_readme.xml,12409,json/xml,0.00415802001953125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1104-Leg2_readme.xml,12589,json/xml,0.004929065704345703
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1001-Leg3.pdf,81614,freetext,1.5786521434783936
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1404-Leg2_Readme.pdf,73771,freetext,1.7546861171722412
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1401-Leg1_readme.xml,12124,json/xml,0.010188102722167969
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1306_Readme.xml,12168,json/xml,0.013705015182495117
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1501-Leg1_Readme.pdf,74023,freetext,1.62949800491333
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1201-Leg3_Readme.xml,12930,json/xml,0.0045201778411865234
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1504-Leg2_readme.xml,12152,json/xml,0.005120992660522461
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1103-Leg2_readme.xml,12334,json/xml,0.008580684661865234
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20130704.tsv,354375,tabular,0.15820908546447754
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1404-transit_readme.xml,11775,json/xml,0.005522012710571289
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1001-Leg1_Readme.xml,12596,json/xml,0.004991054534912109
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20150609.tsv,207283,tabular,0.21579217910766602
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1103-Leg2_Readme.pdf,74201,freetext,1.430027961730957
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20110617.tsv,1275432,tabular,0.355269193649292
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1404-transit_Readme.pdf,73879,freetext,1.676081895828247
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1306_readme.pdf,74382,freetext,1.6173279285430908
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20110414.tsv,525893,tabular,0.17399191856384277
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1504-Leg2_Readme.pdf,74061,freetext,1.4306509494781494
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1501-Leg1_readme.xml,12117,json/xml,0.009642362594604492
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1505-Leg2_readme.xml,11849,json/xml,0.004168033599853516
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20100502.tsv,496734,tabular,0.241807222366333
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20140720.tsv,751031,tabular,0.38326597213745117
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20131126.tsv,425245,tabular,0.25176286697387695
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1402-Leg2_Readme.pdf,74146,freetext,1.6531410217285156
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20150730.tsv,1364266,tabular,0.4703350067138672
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1301-Leg1_Readme.xml,12500,json/xml,0.00738978385925293
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1304-Leg2_Readme.pdf,74461,freetext,1.7136890888214111
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20110712.tsv,1425182,tabular,0.42421793937683105
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1005-Leg2_Readme.xml,12620,unknown,0.2669990062713623
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1201-Leg3.pdf,75662,freetext,1.633113145828247
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1304-Leg2_readme.xml,12182,json/xml,0.00480198860168457
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1301-Leg1_Readme.pdf,75037,freetext,1.333871841430664
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1505-Leg2_Readme.pdf,73344,freetext,1.3849060535430908
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1402-Leg2_readme.xml,11863,json/xml,0.004701852798461914
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20120429.tsv,835165,tabular,0.2657501697540283
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20101008.tsv,957128,tabular,0.22273826599121094
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1502-Leg2_Readme.pdf,74047,freetext,1.6006009578704834
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1001-Leg3_Readme.xml,12767,json/xml,0.004592180252075195
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1105-Leg2_Readme.pdf,74610,freetext,1.5983259677886963
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1105-Leg2_readme.xml,12720,json/xml,0.009543895721435547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20150708.tsv,1299907,tabular,0.5716221332550049
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20150912.tsv,1123885,tabular,0.4051072597503662
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1005-DWH-Leg2_Readme.xml,13285,json/xml,0.0063419342041015625
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1502-Leg2_readme.xml,12195,unknown,0.26744508743286133
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20140311.tsv,1452948,tabular,0.3484470844268799
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20130609.tsv,1005001,tabular,0.25804996490478516
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1105-Leg1_Readme.pdf,74873,freetext,1.4839208126068115
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20131113.tsv,1010409,tabular,0.30373311042785645
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1502-Leg1_Readme.pdf,74381,freetext,1.6703717708587646
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1405-Leg1_readme.xml,12547,unknown,0.2336890697479248
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1005-DWH-Leg1_Readme.xml,12598,json/xml,0.005259037017822266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1502-Leg1_readme.xml,12222,json/xml,0.006195783615112305
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20150317.tsv,1306972,tabular,0.5421621799468994
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20150303.tsv,834132,tabular,0.32173991203308105
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1405-Leg1_Readme.pdf,74783,freetext,1.7867040634155273
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20141031.tsv,1223869,tabular,0.36295199394226074
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20130810.tsv,986264,tabular,0.35141992568969727
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1105-Leg1_readme.xml,12755,json/xml,0.004800081253051758
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20130828.tsv,1477606,tabular,0.437938928604126
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1301-Leg2_Readme.xml,12211,json/xml,0.007642984390258789
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1304-Leg1_Readme.pdf,74095,freetext,1.5289850234985352
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1302_readme.pdf,75254,freetext,1.3584811687469482
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1402-Leg1_Readme.pdf,74111,freetext,1.399094820022583
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20150515.tsv,1723955,tabular,0.5476551055908203
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20130430.tsv,533579,tabular,0.2211928367614746
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1505-Leg1_readme.xml,11899,json/xml,0.00802922248840332
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20100915.tsv,752758,tabular,0.21964716911315918
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1302_Readme.xml,12562,json/xml,0.00479578971862793
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1402-Leg1_readme.xml,11869,json/xml,0.004681825637817383
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20140704.tsv,975169,tabular,0.2551310062408447
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1505-Leg1_Readme.pdf,73680,freetext,1.8175287246704102
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20111007.tsv,415523,tabular,0.18846821784973145
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1304-Leg1_readme.xml,12129,json/xml,0.004993915557861328
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1301-Leg2_Readme.pdf,74483,freetext,1.5205249786376953
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20110913.tsv,552069,tabular,0.1757359504699707
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1005-Leg1_Readme.xml,13357,unknown,0.24781322479248047
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20140301.tsv,663491,tabular,0.20729494094848633
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1005-Leg2.pdf,74534,freetext,1.7227528095245361
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1502-Leg3_Readme.pdf,73749,freetext,1.81022310256958
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1001-Leg2_Readme.xml,12422,json/xml,0.0057239532470703125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20100408.tsv,444810,tabular,0.21657419204711914
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1103-Leg1_readme.xml,12871,json/xml,0.008404970169067383
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20130520.tsv,686872,tabular,0.32720017433166504
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1005-DWH-Leg1.pdf,74653,freetext,1.696923017501831
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1501-Leg2_Readme.pdf,74018,freetext,1.6205551624298096
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1504-Leg1_readme.xml,12392,unknown,0.24783825874328613
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1406-Leg2_readme.xml,12206,json/xml,0.004687786102294922
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20101105.tsv,1425898,tabular,0.25412988662719727
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1305_readme.xml,12476,json/xml,0.00676417350769043
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20111102.tsv,801693,tabular,0.20313119888305664
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1005-Leg1.pdf,76315,freetext,1.4231619834899902
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1504-Leg1_Readme.pdf,74478,freetext,1.432446002960205
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1501-Leg2_readme.xml,12167,json/xml,0.00591588020324707
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1305_Readme.pdf,74738,freetext,1.6942391395568848
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1005-DWH-Leg2.pdf,75016,freetext,1.6669471263885498
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1406-Leg2_Readme.pdf,74012,freetext,1.6532418727874756
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1502-Leg3_readme.xml,12084,json/xml,0.005481243133544922
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20100422.tsv,469092,tabular,0.22008609771728516
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20150822.tsv,1185087,tabular,0.35131072998046875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1103-Leg1_Readme.pdf,74988,freetext,1.8689770698547363
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1104-Leg1_Readme.pdf,74519,freetext,1.5056109428405762
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1505-Leg3_readme.xml,11952,json/xml,0.005109071731567383
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1401-Leg2_Readme.pdf,74212,freetext,1.653630018234253
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1404-Leg1_readme.xml,11887,json/xml,0.007914066314697266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20140215.tsv,279010,tabular,0.2226250171661377
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1304-Leg3_Readme.pdf,74517,freetext,1.7728660106658936
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20140605.tsv,601422,tabular,0.30043697357177734
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20140407.tsv,1383614,tabular,0.3867971897125244
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1404-Leg1_Readme.pdf,74257,freetext,1.6768629550933838
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1304-Leg3_readme.xml,12231,json/xml,0.003988981246948242
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20150414.tsv,1140004,tabular,0.37000226974487305
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1401-Leg2_readme.xml,11855,json/xml,0.007270097732543945
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1104-Leg1_readme.xml,12537,json/xml,0.004628896713256836
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/33GG20140821.tsv,1390198,tabular,0.3804328441619873
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GG/GU1505-Leg3_Readme.pdf,73747,freetext,1.3846757411956787
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09FA/FR08_93_northbound.pdf,226601,freetext,0.6082029342651367
